index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
5593,2020,T13TDE,CO-2,40,270,v1,91.59188736975193,150.5893750190735,233.6885014474392,305.2666722536087,66.00000088661909,163.999994546175,236.99999818205833,327.99998909235
5594,2020,T13TDE,CO-2,50,0,v1,121.01283459365368,161.04482409358025,241.88332125544548,309.80126571655273,78.99999667704105,148.00000223517418,238.00000381469727,300.999983727932
5595,2020,T13TDE,CO-2,50,10,v1,102.92998491227627,161.02602803707123,234.59328785538673,285.6439152956009,45.9999982714653,142.00000104308128,235.9999925494194,289.0000139474869
5596,2020,T13TDE,CO-2,50,20,v1,114.14401707053185,157.37450689077377,221.8792961537838,293.9237656593323,90.99999906122684,154.99999275803566,264.00000354647636,333.0000009536743
5597,2020,T13TDE,CO-2,50,30,v1,106.57760176062584,165.25385290384293,235.96067243814468,308.60933816432953,97.00000025331974,163.999994546175,232.00000262260437,336.00000154972076
5598,2020,T13TDE,CO-2,50,40,v1,88.42146702110767,132.14080102741718,195.90741714835167,251.7277925312519,110.99999760091305,163.00000521540642,264.00000354647636,295.0000151395798
5599,2020,T13TDE,CO-2,50,60,v1,108.55033184587955,140.43564096093178,212.30509358644485,290.84949374198914,126.99999806284904,177.9999918937683,190.99999991059303,275.9999896287918
5600,2020,T13TDE,CO-2,50,70,v1,95.37537215650082,148.43297991156578,230.4401092529297,277.0046086907387,87.9999984651804,171.00000137090683,226.00000143051147,314.00000804662704
5601,2020,T13TDE,CO-2,50,100,v1,97.45791164040565,147.15388625860214,192.79214602708817,250.66375315189362,120.99999687075615,175.9999969303608,200.00000169873238,283.000012755394
5602,2020,T13TDE,CO-2,50,120,v1,83.37714667618275,125.34729814529419,163.6418261528015,219.94506293535233,58.99999813735485,157.00000402331352,230.00000765919685,302.00000566244125
5603,2020,T13TDE,CO-2,50,130,v1,99.53741082549095,139.4845572412014,202.57615366578102,257.9966930747032,74.99999859929085,142.00000104308128,232.00000262260437,309.9999855160713
5604,2020,T13TDE,CO-2,50,150,v1,125.25590170919895,169.55159649252892,185.78361332416534,213.69891980290413,142.00000104308128,169.0000064074993,186.99999368190765,250.99999552965164
5605,2020,T13TDE,CO-2,50,160,v1,102.51185823976994,153.96135169267654,240.11236757040024,292.3788048028946,116.99999879300594,172.99999633431435,198.00000673532486,326.9999997615814
5606,2020,T13TDE,CO-2,50,190,v1,108.99580490589142,169.17127385735512,216.13468006253242,273.54336297512054,135.9999998509884,172.99999633431435,212.99999341368675,267.9999934732914
5607,2020,T13TDE,CO-2,50,200,v1,107.57610762119293,156.76739263534546,233.82318750023842,299.39499938488007,87.9999984651804,163.00000521540642,232.99999195337296,292.0000145435333
5608,2020,T13TDE,CO-2,50,210,v1,100.80614463984966,163.30165502429008,229.6508378982544,301.4709447622299,58.00000065565109,119.00000190734863,194.00000050663948,284.00000208616257
5609,2020,T13TDE,CO-2,50,220,v1,85.00977084040642,128.74814543128014,193.2619333267212,262.5200219452381,90.00000157952309,148.00000223517418,264.00000354647636,336.99999088048935
5610,2020,T13TDE,CO-2,50,230,v1,110.87801070511341,160.3588250875473,218.45433840155602,304.17741388082504,100.00000084936619,145.00000163912773,215.00000467896461,287.000002682209
5611,2020,T13TDE,CO-2,50,240,v1,95.63772630691528,144.39350685477257,241.14906871318817,305.5275021791458,87.00000098347664,140.99999541044235,218.99999460577965,308.99999618530273
5612,2020,T13TDE,CO-2,50,260,v1,105.18431350588799,154.15470817685127,230.62774378061295,304.1265520453453,73.00000363588333,132.00000177323818,197.00000110268593,281.0000014901161
5613,2020,T13TDE,CO-2,50,270,v1,97.35071869194508,160.68059140443802,242.63377785682678,317.61768651008606,61.9999987334013,155.9999983906746,241.0000044107437,296.00000447034836
5614,2020,T13TDE,CO-2,50,280,v1,102.68287301063538,152.59228801727295,185.19102403521538,269.05835980176926,58.99999813735485,132.99999925494194,218.99999460577965,302.00000566244125
5615,2020,T13TDE,CO-2,50,310,v1,112.80732075870037,159.28733575344086,242.86788901686668,314.0644982457161,113.00000071525574,169.9999957382679,210.99999845027924,278.0000008940697
5616,2020,T13TDE,CO-2,50,320,v1,94.80035628378391,136.8010574579239,225.11599990725517,296.25930202007294,66.00000088661909,163.00000521540642,224.99999579787254,287.000002682209
5617,2020,T13TDE,CO-2,60,10,v1,97.3422172665596,144.70677989721298,217.74597322940826,296.8690571784973,103.9999989271164,163.999994546175,223.00000083446503,326.00001043081284
5618,2020,T13TDE,CO-2,60,20,v1,90.20829057693481,157.6211215853691,225.82472372055054,286.61505031585693,28.000000808387995,99.00000336766243,201.0000073313713,262.99999791383743
5619,2020,T13TDE,CO-2,60,30,v1,111.26937785744667,160.07434114813805,235.56968837976456,308.784876704216,87.00000098347664,142.00000104308128,226.00000143051147,302.99999499320984
5620,2020,T13TDE,CO-2,60,40,v1,113.25701600313187,174.77347680926323,249.5934375524521,310.07865834236145,51.9999994635582,140.99999541044235,204.99999725818634,293.9999932050705
5621,2020,T13TDE,CO-2,60,120,v1,102.29549166560173,168.53235465288162,248.43344536423683,315.1564627289772,56.99999909847975,149.0000078678131,203.00000229477882,292.0000145435333
5622,2020,T13TDE,CO-2,60,160,v1,120.16904978454113,143.93832603096962,216.14997121691704,292.7333052754402,145.00000163912773,169.0000064074993,177.00000256299973,221.0000058710575
5623,2020,T13TDE,CO-2,60,180,v1,108.46024771034718,154.03545999526978,233.05298933386803,287.0544183254242,110.00000011920929,177.00000256299973,323.0000098347664,326.9999997615814
5624,2020,T13TDE,CO-2,60,200,v1,128.93899957835674,176.70762851834297,251.74419221282005,317.08595210313797,74.00000111758709,132.99999925494194,216.99999964237213,277.0000115633011
5625,2020,T13TDE,CO-2,60,210,v1,87.92809091508389,138.58744901418686,211.83807760477066,274.05977362394333,97.9999977350235,174.00000196695328,226.00000143051147,305.9999955892563
5626,2020,T13TDE,CO-2,60,220,v1,90.39823181927204,147.97616890072823,210.718954205513,282.25328928232193,106.99999952316284,157.9999933540821,247.9999949336052,326.9999997615814
5627,2020,T13TDE,CO-2,60,230,v1,59.740575805306435,103.7531886100769,158.96372732520103,211.11848044395447,104.99999640882015,140.99999541044235,238.00000381469727,275.0000002980232
5628,2020,T13TDE,CO-2,60,240,v1,91.04277516901493,158.32467770576477,201.3333316743374,267.990929633379,71.00000052154064,103.00000144541264,110.99999760091305,168.00000077486038
5629,2020,T13TDE,CO-2,60,250,v1,85.16085657477379,146.25519675016403,214.47244355082512,291.0835233926773,71.9999980032444,160.00000461935997,239.99999877810478,306.9999849200249
5630,2020,T13TDE,CO-2,60,270,v1,86.52295935153961,130.4017501026392,194.40601488947868,251.06627893447876,66.99999836832285,163.999994546175,238.00000381469727,298.0000157356262
5631,2020,T13TDE,CO-2,70,0,v1,109.61679205298424,154.85182505846024,240.78136372566223,307.538598716259,37.000000558793545,137.9999948143959,212.99999341368675,281.9999908208847
5632,2020,T13TDE,CO-2,70,10,v1,87.99704782664776,136.95225730538368,220.73989322781563,300.2462830543518,80.00000230967999,128.00000369548798,277.0000115633011,318.99998730421066
5633,2020,T13TDE,CO-2,70,20,v1,89.94490125775337,135.02749547362328,200.26088052988052,256.92339423298836,83.00000290572643,140.99999541044235,232.00000262260437,299.9999943971634
5634,2020,T13TDE,CO-2,70,30,v1,98.22629214823246,145.9768749177456,229.32225739955902,288.52732491493225,91.9999965429306,139.00000044703484,287.9999920129776,351.000004529953
5635,2020,T13TDE,CO-2,70,40,v1,106.56846456229687,150.78097090125084,214.8581784069538,293.71409100294113,68.99999740719795,140.00000607967377,238.00000381469727,323.0000098347664
5636,2020,T13TDE,CO-2,70,50,v1,107.55343171954155,159.06972208619118,224.23426434397697,298.9099861383438,128.00000369548798,175.0000075995922,212.00000408291817,317.0000086426735
5637,2020,T13TDE,CO-2,70,60,v1,103.25405794382095,164.28500014543533,248.85934802889824,319.43684482574463,71.9999980032444,149.0000078678131,204.00000792741776,287.000002682209
5638,2020,T13TDE,CO-2,70,70,v1,111.71472050249577,177.695815294981,260.4290788471699,344.6379714012146,53.00000102072954,129.00000117719173,168.00000077486038,267.0000041425228
5639,2020,T13TDE,CO-2,70,90,v1,77.62212999165058,120.5783978998661,171.15614068508148,234.94235980510712,125.00000309944153,172.00000700354576,230.00000765919685,342.99999207258224
5640,2020,T13TDE,CO-2,70,110,v1,85.0328379869461,124.47275170683861,203.40821743011475,287.24782371520996,80.00000230967999,142.00000104308128,218.99999460577965,305.9999955892563
5641,2020,T13TDE,CO-2,70,120,v1,80.22177295386791,130.4317047894001,181.568194180727,232.95323818922043,143.9999960064888,177.9999918937683,198.00000673532486,261.9999922811985
5642,2020,T13TDE,CO-2,70,150,v1,74.93100908398628,109.10247619450092,188.19871911406517,264.98409855365753,70.00000303983688,163.00000521540642,245.99999997019768,281.9999908208847
5643,2020,T13TDE,CO-2,70,160,v1,110.15009959042072,157.6362660229206,217.21334221959114,277.3183870911598,67.9999999254942,178.99999752640724,235.00000321865082,296.00000447034836
5644,2020,T13TDE,CO-2,70,170,v1,108.28804290294647,157.46990543603897,223.2176471054554,295.6154107451439,63.00000029057264,187.99999931454659,241.9999937415123,311.9999967813492
5645,2020,T13TDE,CO-2,70,180,v1,81.75900672376156,135.80148382484913,179.01067525148392,241.14980229735374,129.9999986588955,169.9999957382679,209.00000348687172,264.99999287724495
5646,2020,T13TDE,CO-2,70,200,v1,103.94231475889683,145.3918496966362,210.3964869081974,296.5919905900955,100.00000084936619,157.9999933540821,221.0000058710575,308.99999618530273
5647,2020,T13TDE,CO-2,70,210,v1,94.49110980331898,148.71461102366447,214.60324975848198,292.77347308397293,77.9999991953373,143.00000667572021,212.00000408291817,311.0000074505806
5648,2020,T13TDE,CO-2,70,220,v1,109.01998057961464,153.19659835100174,210.0028619468212,282.6515439748764,100.00000084936619,130.99999614059925,244.00000500679016,275.9999896287918
5649,2020,T13TDE,CO-2,70,240,v1,91.69643126428127,152.33962532877922,233.6423997581005,307.40071749687195,56.99999909847975,154.00000342726707,206.00000289082527,293.0000038743019
5650,2020,T13TDE,CO-2,70,260,v1,80.62063081562519,131.631766974926,226.45444867014885,293.0853930711746,8.000000230967999,93.99999965727329,157.00000402331352,270.99999406933784
5651,2020,T13TDE,CO-2,70,310,v1,96.80499728024006,144.94522735476494,232.63228696584702,309.54816287755966,128.00000369548798,163.00000521540642,206.99999222159386,270.99999406933784
5652,2020,T13TDE,CO-2,80,0,v1,98.87482945621014,153.1103451550007,224.30375921726227,285.0499403476715,61.9999987334013,163.00000521540642,215.00000467896461,275.0000002980232
5653,2020,T13TDE,CO-2,80,40,v1,97.59289112687111,145.53974026441574,221.94768249988556,298.6123139858246,113.00000071525574,168.00000077486038,230.00000765919685,326.00001043081284
5654,2020,T13TDE,CO-2,80,50,v1,119.15124250948429,178.54990288615227,254.07226231694221,313.88146084547043,80.99999979138374,175.0000075995922,233.9999975860119,309.9999855160713
5655,2020,T13TDE,CO-2,80,60,v1,115.70345398783684,192.26779636740685,250.95733353495598,337.5234765410423,71.00000052154064,163.00000521540642,198.99999606609344,259.999997317791
5656,2020,T13TDE,CO-2,80,70,v1,118.35901236534119,182.33420276641846,264.51405042409897,311.2089974284172,43.9999992325902,169.0000064074993,218.00000527501106,280.00001215934753
5657,2020,T13TDE,CO-2,80,80,v1,93.03802628815174,133.23029577732086,212.30318626761436,276.5636104941368,50.000000424683094,149.9999971985817,224.00000646710396,287.000002682209
5658,2020,T13TDE,CO-2,80,90,v1,86.92069238424301,138.98469299077988,248.02040487527847,313.8503894805908,97.00000025331974,163.999994546175,244.99999433755875,321.9999879002571
5659,2020,T13TDE,CO-2,80,100,v1,89.24085608124733,153.35417222976685,219.24163722991943,267.19220319390297,97.9999977350235,160.00000461935997,264.99999287724495,320.00000923871994
5660,2020,T13TDE,CO-2,80,140,v1,102.67593656480312,160.7959108352661,253.97132113575935,333.6345349550247,78.99999667704105,132.99999925494194,277.0000115633011,326.9999997615814
5661,2020,T13TDE,CO-2,80,160,v1,106.74680702388287,173.94071206450462,253.10536578297615,328.24774491786957,67.9999999254942,161.9999995827675,249.00000056624413,303.9999843239784
5662,2020,T13TDE,CO-2,80,170,v1,80.63311804831028,124.98124779760838,154.6584685742855,232.30170133709908,90.99999906122684,154.99999275803566,198.00000673532486,287.000002682209
5663,2020,T13TDE,CO-2,80,200,v1,82.20959857106209,127.87514767050743,186.0463668704033,258.1673573553562,84.00000038743019,140.99999541044235,241.9999937415123,320.00000923871994
5664,2020,T13TDE,CO-2,80,210,v1,91.81631521880627,140.42012158036232,216.4450350701809,296.1156499385834,66.00000088661909,135.00000236928463,215.9999940097332,299.9999943971634
5665,2020,T13TDE,CO-2,80,220,v1,112.2797840833664,183.54006841778755,262.61281219124794,317.51495212316513,96.00000277161598,151.9999921619892,242.99999937415123,314.99999737739563
5666,2020,T13TDE,CO-2,80,270,v1,91.53243444859982,143.27228051424026,248.01186269521713,329.5354296565056,74.99999859929085,168.00000077486038,232.00000262260437,292.0000145435333
5667,2020,T13TDE,CO-2,80,300,v1,123.68501272797585,209.85361832380295,268.0830841064453,335.23162919282913,116.00000131130219,169.0000064074993,218.00000527501106,293.9999932050705
5668,2020,T13TDE,CO-2,90,0,v1,108.94534246623516,162.84117609262466,241.74689090251923,318.8653990626335,129.9999986588955,178.99999752640724,210.99999845027924,270.00000473856926
5669,2020,T13TDE,CO-2,90,10,v1,108.71967567503452,162.67124539613724,224.55069994926453,280.101735830307,71.00000052154064,140.00000607967377,235.9999925494194,326.00001043081284
5670,2020,T13TDE,CO-2,90,20,v1,86.47569207847118,153.0687753856182,221.63680583238602,287.09318417310715,132.99999925494194,166.99999514222145,201.9999966621399,244.00000500679016
5671,2020,T13TDE,CO-2,90,30,v1,100.62287901341915,150.36035004258156,254.21674579381943,326.92859756946564,107.9999970048666,129.00000117719173,135.00000236928463,224.99999579787254
5672,2020,T13TDE,CO-2,90,60,v1,113.83558568358421,161.739104449749,251.72065231204033,315.13807421922684,71.00000052154064,189.9999942779541,242.99999937415123,289.0000139474869
5673,2020,T13TDE,CO-2,90,70,v1,98.34224735200405,144.84078127145767,207.64365527033806,278.5360389947891,66.99999836832285,146.99999660253525,201.9999966621399,283.000012755394
5674,2020,T13TDE,CO-2,90,80,v1,80.35130761563778,144.02658435702324,242.09764194488525,316.7470036149025,84.99999786913395,139.00000044703484,314.99999737739563,341.0000134110451
5675,2020,T13TDE,CO-2,90,110,v1,108.78339153528214,164.31983724236488,225.64762020111084,329.70562118291855,71.00000052154064,158.99999898672104,233.9999975860119,275.0000002980232
5676,2020,T13TDE,CO-2,90,180,v1,103.66135202348232,135.77949260175228,168.23329684138298,217.86854699254036,116.00000131130219,154.99999275803566,255.00000175833702,326.00001043081284
5677,2020,T13TDE,CO-2,90,230,v1,107.03504854440689,175.00062707066536,297.70912516117096,363.6776756644249,106.99999952316284,133.9999967366457,163.999994546175,218.00000527501106
5678,2020,T13TDE,CO-2,90,240,v1,85.44497372210026,139.43910762667656,211.56453222036362,302.6459509730339,129.9999986588955,160.00000461935997,207.9999978542328,239.99999877810478
5679,2020,T13TDE,CO-2,90,250,v1,110.85152831673622,157.09540256857872,218.23969167470932,286.37652134895325,78.99999667704105,151.9999921619892,209.00000348687172,275.0000002980232
5680,2020,T13TDE,CO-2,90,260,v1,71.01888623833656,129.95318783819675,218.33952432870865,291.4502176642418,129.00000117719173,160.00000461935997,189.9999942779541,261.0000029504299
5681,2020,T13TDE,CO-2,90,270,v1,87.66748921573162,151.8424834907055,248.89325591921806,320.07832342386246,100.99999833106995,189.9999942779541,230.99999698996544,292.0000145435333
5682,2020,T13TDE,CO-2,90,280,v1,81.32925681769848,149.57251325249672,218.0330002605915,278.22565138339996,86.00000350177288,117.9999962747097,126.00000058114529,177.00000256299973
5683,2020,T13TDE,CO-2,90,320,v1,169.0361965596676,238.06752616167068,344.76956009864807,432.0107472538948,129.9999986588955,163.00000521540642,206.00000289082527,247.9999949336052
5684,2020,T13TDE,CO-2,100,0,v1,103.26983815431595,155.28525918722153,235.52233144640923,317.730691075325,45.9999982714653,139.00000044703484,206.00000289082527,247.0000056028366
